Sentence,Class
This process develops flavors and changes the texture during controlled temperatures.,Irrelevant
It’s the last and most important refining process which allows the separate flavors of the individual ingredients to combine.,Irrelevant
Conches [the paddles of the early machines resembled conch shells] are equipped with heavy rollers that plow back and forth through the chocolate paste anywhere from a few hours to several days.,Irrelevant
Contemporary technologies can grind the chocolate particles extremely fine which can reduce conching times.,Irrelevant
Swiss and Belgian chocolates are conched as much as 96 hours.,Irrelevant
Some chocolates are not conched at all or for only 4 to 12 hours.,Irrelevant
Under regulated speeds and temperatures these rollers can produce different degrees of agitation and aeration to create distinct chocolate flavors.,Relevant
The process can eliminate any remaining bitterness by aerating the chocolate and expelling volatile acids.,Irrelevant
Additional cocoa butter and lecithin are added which help to achieve the characteristic velvet smoothness.,Relevant
And as the ultimate homogeneity of the ingredients is developed a soft film of cocoa butter begins to form around each of the extremely small particles.,Relevant
The chocolate no longer seems sandy but dissolves meltingly on the tongue.,Irrelevant
It has attained the outstanding purity which gives it its reputation.,Irrelevant
The last stage of conching Swiss or Belgian chocolate is a magnificent sight… huge paddles rolling slowly through great vats of chocolate smooth and creamy and thick.,Relevant
Circular conches use a rotary movement and can hold 9 tons of chocolate.,Irrelevant
They are the most efficient of the conch machines In some manufacturing setups there is an emulsifying operation that either takes the place of conching [or supplements conching].,Relevant
Emulsifying is breaking up sugar crystals and other particles in the chocolate mixture to give it a fine velvety smoothness.,Irrelevant
The machine works like an eggbeater.,Irrelevant
Chocolate is Tempered by Heating Cooling & Reheating This thickens the chocolate and imparts the right flow properties for filling the moulds.,Relevant
This complex operation is performed in the tempering plant and is necessary to give the final chocolate product a delicate composition a uniform structure and a well rounded flavor.,Irrelevant
The storage life is also increased in this way.,Irrelevant
The still warm conched chocolate is placed in a tempering machine so that it can be slowly and steadily cooled.,Relevant
Cooling chocolate at a fixed rate keeps the flavor from being compromised and prevents separation when the chocolate is poured into bar molds.,Irrelevant
Proper tempering also results in a silky sheen and crisp snap when broken… another sign of a superior quality chocolate bar.,Irrelevant
The tempered chocolate is poured into molds of many sizes from individual sized bars to a ten pound blocks used by confectionery manufacturers.,Relevant
Liquid Chocolate is Temporary Stored A necessary step conches are always filled with the largest amounts of chocolate for efficiency the molding machines can only accept small amounts of chocolate paste at one time in order to shape it into bars chocolates and other products.,Relevant
Chocolate is frequently shipped in a liquid state to other food manufacturers or it can be stored for short periods of time.,Relevant
For longer periods it is solidified usually in the form of hundredweight blocks.,Relevant
These blocks must be reheated before further processing so that they liquefy again.,Irrelevant
The cocoa beans are cleaned to remove all extraneous material.,Relevant
To bring out the chocolate flavour and colour the beans are roasted.,Relevant
The temperature time and degree of moisture involved in roasting depend on the type of beans used and the sort of chocolate or product required from the process.,Irrelevant
A winnowing machine is used to remove the shells from the beans to leave just the cocoa nibs.,Relevant
The cocoa nibs undergo alkalisation usually with potassium carbonate to develop the flavour and colour.,Relevant
The nibs are then milled to create cocoa liquor (cocoa particles suspended in cocoa butter).,Relevant
The temperature and degree of milling varies according to the type of nib used and the product required.,Irrelevant
Manufacturers generally use more than one type of bean in their products and therefore the different beans have to be blended together to the required formula.,Relevant
The cocoa liquor is pressed to extract the cocoa butter leaving a solid mass called cocoa presscake.,Relevant
The amount of butter extracted from the liquor is controlled by the manufacturer to produce presscake with different proportions of fat.,Relevant
The processing now takes two different directions.,Irrelevant
The cocoa butter is used in the manufacture of chocolate.,Irrelevant
The cocoa presscake is broken into small pieces to form kibbled presscake which is then pulverised to form cocoa powder.,Relevant
Cocoa liquor is used to produce chocolate through the addition of cocoa butter.,Relevant
Other ingredients such as sugar milk emulsifying agents and cocoa butter equivalents are also added and mixed.,Relevant
The proportions of the different ingredients depend on the type of chocolate being made.,Irrelevant
The mixture then undergoes a refining process by travelling through a series of rollers until a smooth paste is formed.,Relevant
Refining improves the texture of the chocolate.,Irrelevant
The next process conching further develops flavour and texture.,Relevant
Conching is a kneading or smoothing process.,Irrelevant
The speed duration and temperature of the kneading affect the flavour.,Irrelevant
An alternative to conching is an emulsifying process using a machine that works like an egg beater.,Irrelevant
The mixture is then tempered or passed through a heating cooling and reheating process.,Relevant
This prevents discolouration and fat bloom in the product by preventing certain crystalline formations of cocoa butter developing.,Irrelevant
The mixture is then put into moulds or used for enrobing fillings and cooled in a cooling chamber.,Relevant
The chocolate is then packaged for distribution to retail outlets.,Relevant
Whole corn kernels are ground into a form of flour or meal.,Relevant
The meal is mainly starch.,Irrelevant
A starch is a carbohydrate made up of long chains of sugar molecules.,Irrelevant
Liquefaction Water is added to the meal to make slurry.,Relevant
The slurry is heated to break the long starch molecules into smaller pieces.,Relevant
The enzyme alpha amylase is added to catalyze (or speed up) the breakdown of the starch molecules.,Relevant
Saccharification Starch molecule pieces are broken down into the simple sugar glucose.,Relevant
This reaction is catalyzed by an enzyme called glucoamylase.,Relevant
Fermentation Single celled microorganisms called yeast are added to the slurry.,Relevant
Fermentation is the biochemical process that occurs when yeast break down glucose.,Irrelevant
Yeast gets energy from glucose.,Irrelevant
As a result ethanol is produced.,Relevant
Distillation and Dehydration The product of the fermentation process is only 10 15% ethanol.,Irrelevant
It must be concentrated to become pure (100%) ethanol.,Irrelevant
Ethanol has a lower boiling point than water.,Irrelevant
It is selectively evaporated and condensed in a process called distillation.,Relevant
This process produces ethanol that is 95% pure.,Irrelevant
The remaining 5% of the mixture is water.,Irrelevant
The mixture is strained and dehydrated to produce pure ethanol.,Relevant
Denaturation A small amount of gasoline is added to fuel ethanol to make it undrinkable.,Relevant
Most ethanol is produced using a four step process ? .,Irrelevant
The ethanol feedstock (crops or plants) are ground up for easier processing .,Relevant
Sugar is dissolved from the ground material or the starch or cellulose is converted into sugar.,Relevant
This is done through a cooking process.,Irrelevant
Microbes such as yeast or bacteria feed on the sugar producing ethanol in a process called fermentation essentially the same way beer and wine are made.,Irrelevant
Carbon dioxide is a byproduct of this fermentation .,Irrelevant
The ethanol is distilled to achieve a high concentration.,Relevant
Gasoline or another additive is added so it cannot be consumed by humans a process called denaturation.,Relevant
This way the ethanol also avoids a tax on beverage alcohol.,Irrelevant
The sifted flour is poured into an industrial mixer.,Relevant
Temperature controlled water is piped into the mixer.,Relevant
This mixture is called gluten and gives bread its elasticity.,Irrelevant
A pre measured amount of yeast is added.,Relevant
Yeast is actually a tiny organism which feeds off the sugars in the grain and emits carbon dioxide.,Irrelevant
The growth of the yeast produces gas bubbles which leaven the bread.,Irrelevant
Depending on the type of bread to be made other ingredients are also poured into the mixer.,Relevant
Modern mixers can process up to 2 000 pounds (908 kg) of dough per minute.,Irrelevant
The mixer is essentially an enclosed drum that rotates at speeds between 35 to 75 revolutions per minute.,Irrelevant
Inside the drum mechanical arms knead the dough to the desired consistency in a matter of seconds.,Relevant
Although modern bread production is highly computerized the ability of the mixing staff to judge the elasticity and appearance of the dough is critical.,Irrelevant
Experienced personnel will be able to determine the consistency by the sound of the dough as it rolls around the mixer.,Irrelevant
The mixing process takes about 12 minutes.,Irrelevant
Three methods are used to ferment the dough.,Irrelevant
In some plants the high speed machinery is designed to manipulate the dough at extreme speeds and with great force which forces the yeast cells to rapidly multiply.,Irrelevant
Fermentation can also be induced by the addition of chemical additives such as 1 cysteine (a naturally occurring amino acid) and vitamin C.,Relevant
Some breads are allowed to ferment naturally.,Irrelevant
In this instance the dough is placed in covered metal bowls and stored in a temperature controlled room until it rises.,Relevant
After the dough has fermented it is loaded into a divider with rotating blades that cut the dough into pre determined weights.,Relevant
A conveyer belt then moves the pieces of dough to a molding machine.,Relevant
The molding machine shapes the dough into balls and drops them onto a layered conveyer belt that is enclosed in a warm humid cabinet called a prover.,Relevant
The dough moves slowly through the prover so that it may rest and so that the gas reproduction may progress.,Relevant
When the dough emerges from the prover it is conveyed to a second molding machine which re shapes the dough into loaves and drops them into pans.,Relevant
The pans travel to another prover that is set at a high temperature and with a high level of humidity.,Relevant
Here the dough regains the elasticity lost during fermentation and the resting period.,Irrelevant
From the prover the pans enter a tunnel oven.,Relevant
The temperature and speed are carefully calculated so that when the loaves emerge from the tunnel they are completely baked and partially cooled.,Irrelevant
While inside the tunnel the loaves are mechanically dumped from the pans onto shelves.,Relevant
The baking and cooling process lasts approximately 30 minutes.,Irrelevant
The bread continues to cool as it moves from the oven to the slicing machine.,Relevant
Here vertical serrated blades move up and down at great speeds slicing the bread into consistently sized pieces.,Relevant
Metal plates hold the slices together while picking up each loaf and passing it to the wrapping machine.,Relevant
Pre printed plastic bags are mechanically slipped over each loaf.,Relevant
At some bakeries workers close the bags with wire twists.,Relevant
Other plants seal the bags with heat.,Relevant
The procedure for manufacturing hard aspirin tablets known as dry granulation or slugging  is as follows.,Irrelevant
The corn starch the active ingredient and the lubricant are weighed separately in sterile canisters to determine if the ingredients meet pre determined specifications for the batch size and dosage amount.,Relevant
The corn starch is dispensed into cold purified water then heated and stirred until a translucent paste forms.,Relevant
The corn starch the active ingredient and part of the lubricant are next poured into one sterile canister and the canister is wheeled to a mixing machine called a Glen Mixer.,Relevant
Mixing blends the ingredients as well as expels air from the mixture.,Relevant
The mixture is then mechanically separated into units which are generally from 7 8 to 1 inches (2.22 to 2.54 centimeters) in size.,Relevant
These units are called slugs.,Irrelevant
Next small batches of slugs are forced through a mesh screen by a hand held stainless steel spatula.,Relevant
Large batches in sizable manufacturing outlets are filtered through a machine called a Fitzpatrick mill.,Relevant
The remaining lubricant is added to the mixture which is blended gently in a rotary granulator and sifter.,Relevant
The lubricant keeps the mixture from sticking to the tablet machine during the compression process.,Irrelevant
The mixture is compressed into tablets either by a single punch machine (for small batches) or a rotary tablet machine (for large scale production).,Relevant
The majority of single punch machines are power driven but hand operated models are still available.,Irrelevant
On single punch machines the mixture is fed into one tablet mold (called a dye cavity) by a feed shoe as follows.,Relevant
The feed shoe passes over the dye cavity and releases the mixture.,Relevant
The feed shoe then retracts and scrapes all excess mixture away from the dye cavity.,Relevant
A punch—a short steel rod—the size of the dye cavity descends into the dye compressing the mixture into a tablet.,Relevant
The punch then retracts while a punch below the dye cavity rises into the cavity and ejects the tablet.,Relevant
As the feed shoe returns to fill the dye cavity again it pushes the compressed tablet from the dye platform.,Relevant
On rotary tablet machines the mixture runs through a feed line into a number of dye cavities which are situated on a large steel plate.,Relevant
The plate revolves as the mixture is dispensed through the feed line rapidly filling each dye cavity.,Relevant
Punches both above and below the dye cavities rotate in sequence with the rotation of the dye cavities.,Relevant
Rollers on top of the upper punches press the punches down onto the dye cavities compressing the mixture into tablets while roller activated punches beneath the dye cavities lift up and eject the tablets from the dye platform.,Relevant
The compressed tablets are subjected to a tablet hardness and friability test as well as a tablet disintegration test (see Quality Control section below).,Relevant
The tablets are transferred to an automated bottling assembly line where they are dispensed into clear or color coated polyethylene or polypropylene plastic bottles or glass bottles.,Relevant
The bottles are topped with cotton packing sealed with a sheer aluminum top and then sealed with a plastic and rubber child proof lid.,Relevant
A sheer round plastic band is then affixed to the circular edge of the lid.,Relevant
It serves as an additional seal to discourage and detect product tampering.,Irrelevant
The bottles are then labeled with product information and an expiration date is affixed.,Relevant
Depending on the manufacturer the bottles are then packaged in individual cardboard boxes.,Relevant
The packages or bottles are then boxed in larger cardboard boxes in preparation for distribution to distributors.,Relevant
The raw materials are carefully weighed in the appropriate amounts and mixed together with a small amount of water to prevent segregation of the ingredients.,Relevant
Cullet (broken waste glass) is also used as a raw material.,Irrelevant
Once the batch is made it is fed to a large tank for melting using the float glass process.,Relevant
First the batch is heated to a molten state and then it is fed into a tank called the float chamber which holds a bath of molten tin.,Relevant
The float chamber is very large—from about 13 feet to 26.25 feet (4 to 8 meters wide and up to almost 197 feet (60 meters) long at its entrance the temperature of the tin is about 1 835 degrees Fahrenheit (1 000 degrees Celsius) while at the exit the tin s temperature is slightly cooler—1 115 degrees Fahrenheit (600 degrees Celsius).,Irrelevant
In the float chamber the glass doesn t submerge into the tin but floats on top of it moving through the tank as though on a conveyor belt.,Relevant
The perfectly flat surface of the tin causes the molten glass also to become flat while the high temperatures clean the glass of impurities.,Irrelevant
The decreased temperature at the exit of the chamber allows the glass to harden enough to move into the next chamber a furnace.,Relevant
After the glass exits from the float chamber rollers pick it up and feed it into a special furnace called a lehr.,Relevant
If any solar coatings are desired they are applied before the glass enters the lehr.,Relevant
In this furnace the glass is cooled gradually to about 395 degrees Fahrenheit (200 degrees Celsius) after the glass exits the lehr it cools to room temperature.,Relevant
It is now very hard and strong and ready to be cut.,Irrelevant
The glass is cut into the desired dimensions using a diamond scribe—a tool with sharp metal points containing diamond dust.,Relevant
Diamond is used because it is harder than glass.,Irrelevant
The scribe marks a cut line into the glass which is then broken or snapped at this line.,Relevant
This step is usually automated and is monitored by cameras and optoelectronic measuring systems.,Irrelevant
Next the cut piece must be bent into shape.,Irrelevant
The sheet of glass is placed into a form or mold of metal or refractory material.,Relevant
The glass filled mold is then heated in a furnace to the point where the glass sags to the shape of the mold.,Relevant
After this shaping step the glass must be hardened in a heating step called tempering.,Irrelevant
The glass is quickly heated to about 1 565 degrees Fahrenheit (850 degrees Celsius) and then it is blasted with jets of cold air.,Relevant
Called quenching this process toughens the glass by putting the outer surface into compression and the inside into tension.,Relevant
This allows the windshield when damaged to break into many small pieces of glass without sharp edges.,Irrelevant
The size of the pieces can also be changed by modifying the tempering procedure so that the windshield breaks into larger pieces allowing good vision until the wind shield can be replaced.,Irrelevant
After the glass is tempered and cleaned it goes through a laminating process.,Relevant
In this process two sheets of glass are bonded together with a layer of plastic (the plastic layer goes inside the two glass sheets).,Relevant
The lamination takes place in an autoclave a special oven that uses both heat and pressure to form a single strong unit that is resistant to tearing.,Relevant
The plastic interlayer is often tinted to act as an ultraviolet filter.,Irrelevant
When laminated glass is broken the broken pieces of glass remain bound to the internal tear resistant plastic layer and the broken sheet remains transparent.,Relevant
Thus visibility remains good.,Irrelevant
Unlike traditional safety glass laminated glass can be further processed—cut drilled and edge worked as necessary.,Irrelevant
A typical laminated windshield is very thin each glass layer is approximately 03 inch (76 millimeter) thick while the plastic interlayer is approximately 098 inch (25 millimeters) thick.,Irrelevant
After laminating the windshield is ready to be assembled with plastic moldings so it can be installed on the car.,Relevant
Known as glass encapsulation this assembly process is usually done at the glass manufacturer.,Irrelevant
First the peripheral section of the windshield is set in a predetermined position in a mold cavity.,Relevant
Next molten plastic is injected into the mold when it cools it forms a plastic frame around the glass.,Relevant
The windshield assembly is then shipped to the car manufacturer where it is installed in an automobile.,Relevant
The installation is done by direct glazing a process that uses a polyurethane adhesive to bond the windshield and automobile body.,Relevant
Soda ash can be manufactured chemically using the Solvay process or it can be made from trona ore.,Irrelevant
If trona ore is used it must first be mined.,Relevant
After it has been brought to the surface the trona ore is transported to a variety of processing plants.,Relevant
There the ore is refined into a slurry of sodium sesquicarbonate an intermediate soda ash product that actually contains both soda ash (sodium carbonate) and baking soda (sodium bicarbonate).,Relevant
Next the intermediate soda ash solution is put into a centrifuge which separates the liquid from the crystals.,Relevant
The crystals are then dissolved in a bicarbonate solution (a soda ash solution made by the manufacturer) in a rotary dissolver thereby becoming a saturated solution.,Relevant
This solution is filtered to remove any non soluble materials and is then pumped through a feed tank to the top of a carbonating tower.,Relevant
Purified carbon dioxide is introduced into the bottom of the tower and held under pressure.,Relevant
As the saturated sodium solution moves through the tower it cools and reacts with the carbon dioxide to form sodium bicarbonate crystals.,Relevant
These crystals are collected at the bottom of the tower and transferred to another centrifuge where excess solution (filtrate) is filtered out.,Relevant
The crystals are then washed in a bicarbonate solution forming a cake like substance ready for drying.,Relevant
The filtrate that is removed from the centrifuge is recycled to the rotary dissolver where it is used to saturate more intermediate soda ash crystals.,Relevant
The washed filter cake is then dried on either a continuous belt conveyor or in a vertical tube drier called a flash dryer.,Relevant
 The theoretical yield from the process according to the Church & Dwight Company is between 90 and 95 percent and the baking soda manufactured is more than 99 percent pure.,Irrelevant
Next the dried crystals of sodium bicarbonate are separated into various grades by particle size.,Relevant
Standard grades of sodium bicarbonate and special grades are manufactured to meet customers specific requirements and particle size is the major determinant of grades.,Irrelevant
Powdered #1 and fine granular #2 have a wide range of uses in foods chemicals and pharmaceuticals.,Irrelevant
Granular grades #4 and #5 are found in foods and doughnuts cleaning compounds pharmaceuticals and many other products.,Irrelevant
Industrial grade sodium bicarbonate is used in diverse applications including oil well drilling fluids fire extinguishing materials and water treatment.,Irrelevant
Each grade goes to a holding bin wherein atmosphere carbon dioxide and moisture content are controlled to cure the product.,Relevant
Once cured the grades are ready to be packaged and shipped.,Relevant
There are four major parts to a standard ball bearing the outer race the rolling balls the inner race and the cage.,Irrelevant
Both races are made in almost the same way.,Irrelevant
Since they are both rings of steel the process starts with steel tubing of an appropriate size.,Relevant
Automatic machines similar to lathes use cutting tools to cut the basic shape of the race leaving all of the dimensions slightly too large.,Relevant
The reason for leaving them too large is that the races must be heat treated before being finished and the steel usually warps during this process.,Irrelevant
They can be machined back to their finished size after heat treating.,Irrelevant
The rough cut races are put into a heat treating furnace at about 1 550 degrees Fahrenheit (843 degrees Celsius) for up to several hours (depending on the size of the parts) then dipped into an oil bath to cool them and make them very hard.,Relevant
This hardening also makes them brittle so the next step is to temper them.,Relevant
This is done by heating them in a second oven to about 300 degrees Fahrenheit (148.8 degrees Celsius) and then letting them cool in air.,Relevant
This whole heat treatment process makes parts which are both hard and tough.,Irrelevant
After the heat treatment process the races are ready for finishing.,Irrelevant
However the races are now too hard to cut with cutting tools so the rest of the work must be done with grinding wheels.,Irrelevant
 These are a lot like what you would find in any shop for sharpening drill bits and tools except that several different kinds and shapes are needed to finish the races.,Irrelevant
Almost every place on the race is finished by grinding which leaves a very smooth accurate surface.,Relevant
The surfaces where the bearing fits into the machine must be very round and the sides must be flat.,Irrelevant
The surface that the balls roll on is ground first and then lapped.,Relevant
This means that a very fine abrasive slurry is used to polish the races for several hours to get almost a mirror finish.,Relevant
At this point the races are finished and ready to be put together with the balls.,Relevant
The balls are a little more difficult to make even though their shape is very simple.,Irrelevant
Surprisingly the balls start out as thick wire.,Relevant
This wire is fed from a roll into a machine that cuts off a short piece and then smashes both ends in toward the middle.,Relevant
This process is called cold heading.,Irrelevant
Its name comes from the fact that the wire is not heated before being smashed and that the original use for the process was to put the heads on nails (which is still how that is done).,Irrelevant
At any rate the balls now look like the planet Saturn with a ring around the middle called flash.,Irrelevant
The first machining process removes this flash.,Relevant
The ball bearings are put between the faces of two cast iron disks where they ride in grooves.,Relevant
The inside of the grooves are rough which tears the flash off of the balls.,Relevant
One wheel rotates while the other one stays still.,Irrelevant
The stationary wheel has holes through it so that the balls can be fed into and taken out of the grooves.,Irrelevant
A special conveyor feeds balls into one hole the balls rattle around the groove and then come out the other hole.,Relevant
They are then fed back into the conveyor for many trips through the wheel grooves until they have been cut down to being fairly round almost to the proper size and the flash is completely gone.,Relevant
Once again the balls are left oversize so that they can be ground to their finished size after heat treatment.,Relevant
The amount of steel left for finishing is not much only about 8 1000 of an inch (02 centimeter) which is about as thick as two sheets of paper.,Irrelevant
The heat treatment process for the balls is similar to that used for the races since the kind of steel is the same and it is best to have all the parts wear at about the same rate.,Irrelevant
Like the races the balls become hard and tough after heat treating and tempering.,Irrelevant
After heat treatment the balls are put back into a machine that works the same way as the flash remover except that the wheels are grinding wheels instead of cutting wheels.,Relevant
These wheels grind the balls down so that they are round and within a few ten thousandths of an inch of their finished size.,Relevant
After this the balls are moved to a lapping machine which has cast iron wheels and uses the same abrasive lapping compound as is used on the races.,Relevant
Here they will be lapped for 8 10 hours depending on how precise a bearing they are being made for.,Relevant
Once again the result is steel that is extremely smooth.,Irrelevant
Steel cages are stamped out of fairly thin sheet metal much like a cookie cutter and then bent to their final shape in a die.,Relevant
A die is made up of two pieces of steel that fit together with a hole the shape of the finished part carved inside.,Irrelevant
When the cage is put in between and the die is closed the cage is bent to the shape of the hole inside.,Relevant
The die is then opened and the finished part is taken out ready to be assembled.,Relevant
Plastic cages are usually made by a process called injection molding.,Irrelevant
In this process a hollow metal mold is filled by squirting melted plastic into it and letting it harden.,Relevant
The mold is opened up and the finished cage is taken out ready for assembly.,Relevant
Now that all of the parts are made the bearing needs to be put together.,Irrelevant
The inner race is put inside the outer race only off to one side as far as possible.,Relevant
This makes a space between them on the opposite side large enough to insert balls between them.,Irrelevant
The required number of balls is put in then the races are moved so that they are both centered and the balls distributed evenly around the bearing.,Relevant
At this point the cage is installed to hold the balls apart from each other.,Relevant
Plastic cages are usually just snapped in while steel cages usually have to be put in and riveted together.,Relevant
Now that the bearing is assembled it is coated with a rust preventative and packaged for shipping.,Relevant
Prior to painting the body must pass through a rigorous inspection process the body in white operation.,Irrelevant
The shell of the vehicle passes through a brightly lit white room where it is fully wiped down by visual inspectors using cloths soaked in hi light oil.,Relevant
Under the lights this oil allows inspectors to see any defects in the sheet metal body panels.,Irrelevant
Dings dents and any other defects are repaired right on the line by skilled body repairmen.,Relevant
After the shell has been fully inspected and repaired the assembly conveyor carries it through a cleaning station where it is immersed and cleaned of all residual oil dirt and contaminants.,Relevant
As the shell exits the cleaning station it goes through a drying booth and then through an undercoat dip—an electrostatically charged bath of undercoat paint (called the E coat) that covers every nook and cranny of the body shell both inside and out with primer.,Relevant
This coat acts as a substrate surface to which the top coat of colored paint adheres.,Irrelevant
After the E coat bath the shell is again dried in a booth as it proceeds on to the final paint operation.,Relevant
In most automobile assembly plants today vehicle bodies are spray painted by robots that have been programmed to apply the exact amounts of paint to just the right areas for just the right length of time.,Irrelevant
Considerable research and programming has gone into the dynamics of robotic painting in order to ensure the fine wet finishes we have come to expect.,Irrelevant
Our robotic painters have come a long way since Ford s first Model Ts which were painted by hand with a brush.,Irrelevant
Once the shell has been fully covered 1 V with a base coat of color paint and a clear top coat the conveyor transfers the bodies through baking ovens where the paint is cured at temperatures exceeding 275 degrees Fahrenheit (135 degrees Celsius).,Relevant
The body and chassis assemblies are mated near the end of the production process.,Relevant
Robotic arms lift the body shell onto the chassis frame where human workers then bolt the two together.,Relevant
After final components are installed the vehicle is driven off the assembly line to a quality checkpoint.,Relevant
The body and chassis assemblies are mated near the end of the production process.,Relevant
Robotic arms lift the body shell onto the chassis frame where human workers then bolt the two together.,Relevant
After final components are installed the vehicle is driven off the assembly line to a quality checkpoint.,Relevant
After the shell leaves the paint area it is ready for interior assembly.,Irrelevant
The painted shell proceeds through the interior assembly area where workers assemble all of the instrumentation and wiring systems dash panels interior lights seats door and trim panels headliners radios speakers all glass except the automobile windshield  steering column and wheel body weatherstrips vinyl tops brake and gas pedals carpeting and front and rear bumper fascias.,Relevant
Next robots equipped with suction cups remove the windshield from a shipping container apply a bead of urethane sealer to the perimeter of the glass and then place it into the body windshield frame.,Relevant
Robots also pick seats and trim panels and transport them to the vehicle for the ease and efficiency of the assembly operator.,Relevant
After passing through this section the shell is given a water test to ensure the proper fit of door panels glass and weatherstripping.,Relevant
It is now ready to mate with the chassis.,Irrelevant
The chassis assembly conveyor and the body shell conveyor meet at this stage of production.,Relevant
As the chassis passes the body conveyor the shell is robotically lifted from its conveyor fixtures and placed onto the car frame.,Relevant
Assembly workers some at ground level and some in work pits beneath the conveyor bolt the car body to the frame.,Relevant
Once the mating takes place the automobile proceeds down the line to receive final trim components battery tires anti freeze and gasoline.,Relevant
The vehicle can now be started.,Irrelevant
From here it is driven to a checkpoint off the line where its engine is audited its lights and horn checked its tires balanced and its charging system examined.,Relevant
Any defects discovered at this stage require that the car be taken to a central repair area usually located near the end of the line.,Relevant
A crew of skilled trouble shooters at this stage analyze and repair all problems.,Relevant
When the vehicle passes final audit it is given a price label and driven to a staging lot where it will await shipment to its destination.,Relevant
Once the component parts of the automobile begin to be assembled at the automotive factory production control specialists can follow the progress of each embryonic automobile by means of its Vehicle Identification Number (VIN) assigned at the start of the production line.,Relevant
In many of the more advanced assembly plants a small radio frequency transponder is attached to the chassis and floor pan.,Irrelevant
This sending unit carries the VIN information and monitors its progress along the assembly process.,Relevant
Knowing what operations the vehicle has been through where it is going and when it should arrive at the next assembly station gives production management personnel the ability to electronically control the manufacturing sequence.,Relevant
Throughout the assembly process quality audit stations keep track of vital information concerning the integrity of various functional components of the vehicle.,Relevant
Here is the life of how an automobile is manufactured.,Irrelevant
Step 1 The metal is delivered to the manufacturing plant and placed on an assembly line.,Relevant
Here it is pressed and ironed by heat to the correct thickness for the needed part.,Relevant
It is then stamped into the correct auto part door fenders roofs and hoods.,Relevant
This process is more precise because of the use of the robotic arms that measure each piece.,Irrelevant
The components are then stockpiled in a central location to be used on the different types of automobiles in the manufacturer’s line of automobiles.,Relevant
Step 2 Now comes the welding process.,Irrelevant
Each piece is fitted into place and welded using high heat.,Relevant
This part of the process is handled mostly by robots.,Irrelevant
After each piece is welded into place it is inspected to ensure that it meets all expectations.,Relevant
This is one of the hardest parts of the process because it involves not only the robot being programmed correctly but also depends on the inspector’s understanding when a piece “just doesn’t fit right.,Irrelevant
” Step 3 The next part is the one that gives it a clean shiny glow.,Irrelevant
The body of the car gets a nice warm shower to wash away the dirt and grime of the assembly process.,Relevant
Then the car is whisked off to the painting line.,Relevant
It is painted 4 times the primer is first.,Relevant
The car passes through a pool of paint that has electricity running through it.,Relevant
This prevents rusting.,Irrelevant
Stage 2 is the surface where grey paint is sprayed on so that the topcoat will have the same color throughout.,Irrelevant
Top coat is then sprayed onto every surface.,Relevant
The color is chosen by the customer.,Relevant
The last step in this process is the clear coat where the car gets its shiny finish.,Relevant
Step 4 Now the get up and go is added.,Irrelevant
The engine which is made up of forged parts of metal as well as the casted material is assembled into the engine compartment.,Relevant
More than 500 parts of metal are used to make the engine and the suspension.,Irrelevant
We now travel further down the assembly line.,Irrelevant
Step 5 The parts from the suppliers of the nuts and bolts being arriving.,Irrelevant
The suppliers only ship parts for the automobiles that are being produced.,Relevant
This saves space with unneeded parts hanging around.,Irrelevant
Each car manufacturer has their own procedure with procuring the supplies.,Irrelevant
Step 6 Assembly is next where the body moves on a conveyor line and the parts are placed according to a certain set of instructions.,Relevant
If a problem is found the belt stops and the problem is solved.,Relevant
This is an example of man and machine working together.,Irrelevant
Step 7 Inspections are then performed and if the car passes all inspections then it is shipped to the car dealership and then the customer.,Relevant
First the leads are created by mixing graphite powder and clay which is then baked.,Relevant
Next pencil bodies need to be made.,Relevant
If wooden the right material needs to be selected to resist some pressure without breaking and be soft enough to sharpen.,Relevant
Staedtler in Germany use cedarwood from California.,Irrelevant
Precut sections are delivered to the factory.,Relevant
These have grooves cut into them to receive the pencil leads and special glue is added to stick the leads in place.,Relevant
Next every second piece is sent to a separate conveyor.,Relevant
The leads are added to the first and the second wooden slats are glued to the first ones to form a multi pencil sandwich.,Relevant
These are then compressed to let the glue cure.,Relevant
Now the pencil sandwiches are cut lengthways and shaped to form individual unsharpened pencils which later have the points sharpened.,Relevant
The final phase generally involves lacquering the wood to hide the grain adding branding and other markers for identification of the type.,Relevant
The milky latex is actually the tree s sap and incredibly useful it is.,Irrelevant
Firstly molds or formers are cleaned and prepared.,Relevant
To be honest this phase looks a little creepy you ll see what we mean in this video.,Irrelevant
Latex gloves are actually not 100% pure.,Irrelevant
Additives are added to improve the elasticity and shelf life of the latex.,Relevant
The cleaned formers or molds are dipped into the latex concoction at a specified time depending on the desired glove thickness.,Relevant
Once coated the formers plus latex covering are heated or vulcanized to prevent cracking whilst drying.,Relevant
Gloves are then leached to remove excess latex to minimize the chance of users having an allergic reaction.,Relevant
After this process the gloves are beaded for ease of donning.,Relevant
The gloves may then be powdered sometimes using cornstarch or chlorinated to reduce their tackiness.,Relevant
Workers then remove the gloves from the formers by hand ready for quality checking packaging and shipping.,Relevant
Obviously the tomato paste is the main ingredient.,Irrelevant
The paste is pumped into a holding tank ready for use.,Relevant
Depending on the batch size measured volumes of paste are passed into a cooking kettle where it is heated and constantly stirred.,Relevant
The other ingredients are then added in a correct proportion to the batch size.,Relevant
